midi,mp3,dur_mp3,dur_midi,diff,author
alice_in_chains+alice_in_chains_hollow_mid,alice_in_chains_hollow,343.1183673469388,342.8566399999998,0.2617273469389829,alice_in_chains
alice_in_chains+alice_in_chains_check_my_brain_mid,alice_in_chains_check_my_brain,237.97551020408164,239.4688230000021,1.493312795920474,alice_in_chains
alice_in_chains+alice_in_chains_no_excuses_2_mid,alice_in_chains_no_excuses,257.41061224489795,258.9469800000017,1.536367755103754,alice_in_chains
alice_in_chains+alice_in_chains_junkhead_mid,alice_in_chains_junkhead,309.31591836734697,309.13035749999693,0.1855608673500342,alice_in_chains
alice_in_chains+alice_in_chains_godsmack_mid,alice_in_chains_godsmack,230.63510204081632,230.24348799999893,0.3916140408173874,alice_in_chains
alice_in_chains+alice_in_chains_i_stay_away_2_mid,alice_in_chains_i_stay_away,254.3542857142857,253.8458999999985,0.5083857142872148,alice_in_chains
alice_in_chains+alice_in_chains_right_turn_mid,alice_in_chains_right_turn,194.4816326530612,192.5,1.981632653061212,alice_in_chains
alice_in_chains+alice_in_chains_junkhead_2_mid,alice_in_chains_junkhead,309.31591836734697,309.1303574999976,0.1855608673494089,alice_in_chains
alice_in_chains+alice_in_chains_would_2_mid,alice_in_chains_would,207.36,207.9000000000036,0.5400000000035163,alice_in_chains
alice_in_chains+alice_in_chains_would_3_mid,alice_in_chains_would,207.36,207.9000000000036,0.5400000000035163,alice_in_chains
kreator+kreator_world_beyond,kreator_world_beyond,123.27183673469388,124.36351199999622,1.0916752653023425,kreator
kreator+kreator_rippin_corpse,kreator_rippin_corpse,216.08489795918368,216.88867199999228,0.8037740408086052,kreator
kreator+kreator_endorama,kreator_endorama,200.77714285714285,202.5838780000004,1.806735142857548,kreator
kreator+kreator_phantom_antichrist_2,kreator_phantom_antichrist,270.9942857142857,269.39406000000594,1.600225714279759,kreator
kreator+kreator_dystopia,kreator_dystopia,221.1004081632653,220.07739599999857,1.023012163266742,kreator
kreator+kreator_reconquering_the_throne,kreator_reconquering_the_throne,252.1219047619048,252.0000000000028,0.121904761901959,kreator
kreator+kreator_forever,kreator_forever,171.91183673469388,171.03443999999973,0.8773967346941447,kreator
afi+afi_rabbits_are_roadkill_on_route_37_2_mid,afi_rabbits_are_roadkill_on_route,228.8848979591837,229.3331039999985,0.4482060408148527,afi
afi+afi_love_like_winter_3_mid,afi_love_like_winter,165.7208163265306,166.0,0.2791836734693902,afi
afi+afi_silver_and_cold_2_mid,afi_silver_and_cold,251.9510204081633,251.2403600000028,0.7106604081605212,afi
afi+afi_17_crimes_mid,afi_17_crimes,177.47591836734694,175.60920000000436,1.8667183673425711,afi
afi+afi_but_home_is_nowhere_mid,afi_but_home_is_nowhere,230.94857142857143,230.4704729999947,0.4780984285767147,afi
afi+afi_days_of_the_phoenix_4_mid,afi_days_of_the_phoenix,209.214693877551,208.235292,0.9794018775510837,afi
white_stripes+white_stripes_little_bird,white_stripes_little_bird,186.9061224489796,188.0037590000024,1.0976365510227597,white_stripes
white_stripes+white_stripes_stop_breaking_down,white_stripes_stop_breaking_down,140.38204081632654,138.9471599999989,1.4348808163276487,white_stripes
white_stripes+white_stripes_hello_operator,white_stripes_hello_operator,156.29061224489797,157.33317600000044,1.0425637551024636,white_stripes
white_stripes+white_stripes_i_think_i_smell_a_rat,white_stripes_i_think_i_smell_a_rat,124.60408163265306,124.40190700000058,0.2021746326524862,white_stripes
white_stripes+white_stripes_hypnotise,white_stripes_hypnotise,108.53877551020408,109.06053899999988,0.5217634897958163,white_stripes
white_stripes+white_stripes_seven_nation_army_3,white_stripes_seven_nation_army,230.81795918367348,232.0,1.18204081632652,white_stripes
killswitch_engage+killswitch_engage_take_this_oath,killswitch_engage_take_this_oath,226.74285714285716,225.65151199999488,1.0913451428622525,killswitch_engage
killswitch_engage+killswitch_engage_life_to_lifeless,killswitch_engage_life_to_lifeless,204.27755102040817,204.65625,0.3786989795918316,killswitch_engage
killswitch_engage+killswitch_engage_end_of_heartache_2,killswitch_engage_end_of_heartache,298.16163265306125,297.3715500000019,0.7900826530593577,killswitch_engage
killswitch_engage+killswitch_engage_my_curse,killswitch_engage_my_curse,244.76734693877552,244.7812500000036,0.0139030612280635,killswitch_engage
killswitch_engage+killswitch_engage_my_last_serenade_2,killswitch_engage_my_last_serenade,254.9289795918368,255.31782324999867,0.3888436581619316,killswitch_engage
guns_n_roses+guns_n_roses_buick_mackane,guns_n_roses_buick_mackane,159.81714285714287,159.78238499999898,0.0347578571438873,guns_n_roses
guns_n_roses+guns_n_roses_breakdown,guns_n_roses_breakdown,424.5681632653061,425.6701775000018,1.1020142346956732,guns_n_roses
guns_n_roses+guns_n_roses_knocking_on_heaven_s_door,guns_n_roses_knocking_on_heaven_s_door,336.0914285714286,337.5,1.4085714285714062,guns_n_roses
guns_n_roses+guns_n_roses_don_t_cry,guns_n_roses_don_t_cry,284.16,282.33843675000304,1.8215632499969845,guns_n_roses
mudvayne+mudvayne_everything_and_nothing,mudvayne_everything_and_nothing,195.2130612244898,196.73654699999796,1.523485775508135,mudvayne
mudvayne+mudvayne_mercy_severity_4,mudvayne_mercy_severity,294.5828571428572,293.7390570000089,0.843800142848238,mudvayne
mudvayne+mudvayne_dig_3,mudvayne_dig,162.37714285714284,161.8208280000036,0.556314857139256,mudvayne
mudvayne+mudvayne_dig,mudvayne_dig,162.37714285714284,161.8208280000036,0.556314857139256,mudvayne
dimmu_borgir+dimmu_borgir_the_sacrilegious_scorn_2,dimmu_borgir_the_sacrilegious_scorn,238.83755102040817,238.54644899999224,0.2911020204159058,dimmu_borgir
dimmu_borgir+dimmu_borgir_mourning_palace,dimmu_borgir_mourning_palace,313.41714285714284,314.01272400001005,0.5955811428672177,dimmu_borgir
dimmu_borgir+dimmu_borgir_da_den_kristne_satte_livet_til,dimmu_borgir_da_den_kristne_satte_livet_til,183.1967346938776,182.8569599999939,0.3397746938836405,dimmu_borgir
hives_the+hives_the_die_all_right_2,hives_the_die_all_right,166.24326530612245,166.0587404999965,0.1845248061259496,hives_the
hives_the+hives_the_walk_idiot_walk,hives_the_walk_idiot_walk,211.1738775510204,210.81059999999533,0.3632775510250781,hives_the
hives_the+hives_the_die_all_right,hives_the_die_all_right,166.24326530612245,166.2352109999965,0.0080543061259561,hives_the
moore_vinnie+moore_vinnie_empty_rooms,moore_vinnie_empty_rooms,255.7126530612245,254.69350399999905,1.0191490612254483,moore_vinnie
moore_vinnie+moore_vinnie_empty_rooms_2,moore_vinnie_empty_rooms,255.7126530612245,254.6935039999989,1.0191490612255905,moore_vinnie
moore_vinnie+moore_vinnie_cold_day_in_hell,moore_vinnie_cold_day_in_hell,267.8857142857143,266.4000000000041,1.4857142857101735,moore_vinnie
amy_winehouse+amy_winehouse_all_my_loving_mid,amy_winehouse_all_my_loving,186.72326530612244,187.29574849999884,0.5724831938763941,amy_winehouse
amy_winehouse+amy_winehouse_just_friends_mid,amy_winehouse_just_friends,193.3844897959184,194.0422880000013,0.6577982040829227,amy_winehouse
axel_rudi_pell+axel_rudi_pell_time_of_the_truth_mid,axel_rudi_pell_time_of_the_truth,500.1665306122449,498.85664400000087,1.309886612244043,axel_rudi_pell
axel_rudi_pell+axel_rudi_pell_cry_of_the_gypsy_2_mid,axel_rudi_pell_cry_of_the_gypsy,300.7477551020408,299.9993600000001,0.7483951020407176,axel_rudi_pell
soulfly+soulfly_bleed,soulfly_bleed,246.80489795918368,245.8722280000019,0.9326699591817658,soulfly
soulfly+soulfly_jumpdafuckup,soulfly_jumpdafuckup,311.3012244897959,309.6000000000068,1.7012244897891833,soulfly
a_day_to_remember+a_day_to_remember_another_song_about_the_weekend_mid,a_day_to_remember_another_song_about_the_weekend,225.72408163265305,226.1863159999993,0.462234367346241,a_day_to_remember
capital_inicial_regis_luis+capital_inicial_regis_luis_220_volts,capital_inicial_regis_luis_220_volts,162.3510204081633,162.91963200000086,0.5686115918375947,capital_inicial_regis_luis
cong_son_trinh+cong_son_trinh_doa_hoa_vo_thuong,cong_son_trinh_doa_hoa_vo_thuong,385.7502040816327,383.9885477500022,1.7616563316304337,cong_son_trinh
emperor+emperor_i_am_the_black_wizards_2,emperor_i_am_the_black_wizards,360.82938775510206,360.19449599999257,0.6348917551094928,emperor
glassjaw+glassjaw_ape_dos_mil,glassjaw_ape_dos_mil,303.09877551020406,301.8568409999965,1.2419345102075567,glassjaw
hellyeah+hellyeah_better_man,hellyeah_better_man,271.09877551020406,271.38434400000443,0.2855684898003687,hellyeah
insomnium+insomnium_regain_the_fire,insomnium_regain_the_fire,266.89306122448977,265.16076000000925,1.7323012244805227,insomnium
mayhem_sonic+mayhem_sonic_kill_ratio,mayhem_sonic_kill_ratio,152.13714285714286,151.89450899999838,0.242633857144483,mayhem_sonic
moonspell+moonspell_can_t_bee,moonspell_can_t_bee,311.1183673469388,312.5805044999968,1.462137153057995,moonspell
scruggs_earl+scruggs_earl_reuben,scruggs_earl_reuben,117.96897959183671,118.39999999999868,0.4310204081619417,scruggs_earl
social_distortion+social_distortion_dear_lover,social_distortion_dear_lover,283.40244897959184,284.20786400000003,0.8054150204081907,social_distortion
stevens_cat+stevens_cat_kypros,stevens_cat_kypros,190.72,190.0,0.7200000000000557,stevens_cat
unknown+unknown_the_entertainer,unknown_the_entertainer,184.58122448979591,183.66648299999952,0.9147414897963984,unknown
volumes+volumes_limitless,volumes_limitless,184.0326530612245,183.64277999999973,0.3898730612247618,volumes
